Id,Probability
1637,0.010296476
1638,0.013631424
1639,0.004484313
1640,0.036896043
1641,0.0043228758
1642,0.0035614918
1643,0.008987216
1644,0.019493936
1645,0.0026282256
1646,0.0071800966
1647,0.4640134
1648,0.115151756
1649,0.020168426
1650,0.048129506
1651,0.515504
1652,0.004520833
1653,0.007633409
1654,0.049787432
1655,0.00637851
1656,0.0016039624
1657,0.0051584803
1658,0.02306895
1659,0.03155017
1660,0.4426592
1661,0.065197185
1662,0.16343683
1663,0.0064748693
1664,0.09346753
1665,0.035814602
1666,0.009218825
1667,0.018866925
1668,0.4148786
1669,0.0040763086
1670,0.00087544345
1671,0.0049810763
1672,0.012225177
1673,0.015378058
1674,0.54173553
1675,0.006985434
1676,0.038509954
1677,0.0039761844
1678,0.25042886
1679,0.016289001
1680,0.0055227396
1681,0.2961799
1682,0.0054117152
1683,0.041656308
1684,0.018250732
1685,0.006089176
1686,0.02258429
1687,0.0038164677
1688,0.026600078
1689,0.09070835
1690,0.09367962
1691,0.07244225
1692,0.006617085
1693,0.1669629
1694,0.03353354
1695,0.049807265
1696,0.035496436
1697,0.019999072
1698,0.03839548
1699,0.4272626
1700,0.08386306
1701,0.019019788
1702,0.016045634
1703,0.0019465153
1704,0.19592659
1705,0.008919107
1706,0.017768161
1707,0.051700648
1708,0.011917981
1709,0.004396655
1710,0.062759526
1711,0.08530567
1712,0.013436778
1713,0.14434801
1714,0.0054936884
1715,0.0037726061
1716,0.002901335
1717,0.10031457
1718,0.442378
1719,0.0011843764
1720,0.0126771135
1721,0.08703433
1722,0.019345736
1723,0.047654252
1724,0.004001753
1725,0.03315227
1726,0.03372148
1727,0.014293035
1728,0.38903293
1729,0.0019250719
1730,0.002108593
1731,0.010008481
1732,0.021725837
1733,0.009134753
1734,0.017613132
1735,0.30218223
1736,0.20922302
1737,0.022998767
1738,0.12576869
1739,0.030453447
1740,0.104127355
1741,0.0027975342
1742,0.042102445
1743,0.021016292
1744,0.024040576
1745,0.00786289
1746,0.4928707
1747,0.0036111888
1748,0.05253201
1749,0.009614445
1750,0.0075091454
1751,0.003186348
1752,0.0044216854
1753,0.008819171
1754,0.01345799
1755,0.040829364
1756,0.7187412
1757,0.0014645109
1758,0.017079176
1759,0.033126105
1760,0.008180842
1761,0.020476118
1762,0.0063190907
1763,0.0031042742
1764,0.009124987
1765,0.004599628
1766,0.09091244
1767,0.26485333
1768,0.11387146
1769,0.0037335467
1770,0.0041376073
1771,0.1639279
1772,0.011731951
1773,0.15954474
1774,0.009521743
1775,0.0048539382
1776,0.003352392
1777,0.033771854
1778,0.028373431
1779,0.12978871
1780,0.0070460318
1781,0.009544693
1782,0.008755534
1783,0.022367096
1784,0.0067987875
1785,0.058068834
1786,0.00587537
1787,0.0031399033
1788,0.121282525
1789,0.0041578347
1790,0.026324958
1791,0.0055698087
1792,0.07011316
1793,0.00879714
1794,0.011495003
1795,0.02738783
1796,0.011733896
1797,0.0025221452
1798,0.038199272
1799,0.1750345
1800,0.0052566095
1801,0.025264673
1802,0.011686459
1803,0.0043816604
1804,0.004027672
1805,0.0069529745
1806,0.048729718
1807,0.040939867
1808,0.030961914
1809,0.0069241733
1810,0.5976164
1811,0.03689607
1812,0.034177877
1813,0.029589921
1814,0.012544028
1815,0.049468763
1816,0.060488254
1817,0.008194546
1818,0.0062237047
1819,0.017633094
1820,0.02332135
1821,0.0059745614
1822,0.0030897406
1823,0.0337396
1824,0.004137222
1825,0.05434146
1826,0.05976345
1827,0.01446063
1828,0.02448054
1829,0.09338094
1830,0.019913813
1831,0.5121604
1832,0.013091229
1833,0.011297434
1834,0.35412067
1835,0.4536205
1836,0.035191055
1837,0.07248587
1838,0.012561198
1839,0.053398892
1840,0.0078052497
1841,0.025735699
1842,0.009613179
1843,0.07520624
1844,0.040854555
1845,0.030661423
1846,0.052004233
1847,0.2409632
1848,0.012022572
1849,0.069323614
1850,0.042868864
1851,0.007275292
1852,0.014540833
1853,0.01801928
1854,0.012111614
1855,0.0802916
1856,0.013931918
1857,0.00576209
1858,0.009806742
1859,0.119664066
1860,0.05033021
1861,0.09322235
1862,0.039614312
1863,0.32586882
1864,0.0051424885
1865,0.005433039
1866,0.08657681
1867,0.04178947
1868,0.0104773
1869,0.010332145
1870,0.03991604
1871,0.016436964
1872,0.02678903
1873,0.002412602
1874,0.014301307
1875,0.22579628
1876,0.062837325
1877,0.0034532493
1878,0.009449746
1879,0.0018819863
1880,0.10642951
1881,0.027787842
1882,0.01619553
1883,0.0053050844
1884,0.13804807
1885,0.0625259
1886,0.010233561
1887,0.55739814
1888,0.004613267
1889,0.1967355
1890,0.07244209
1891,0.011888369
1892,0.002402852
1893,0.014152767
1894,0.0023770537
1895,0.083915636
1896,0.008917585
1897,0.04896101
1898,0.047395833
1899,0.0068922355
1900,0.021146294
1901,0.02056673
1902,0.044419844
1903,0.05885915
1904,0.13647725
1905,0.0046109683
1906,0.009500536
1907,0.010831372
1908,0.018128777
1909,0.027031127
1910,0.05273412
1911,0.11114095
1912,0.011582602
1913,0.00843853
1914,0.00748938
1915,0.01863537
1916,0.021275405
1917,0.09027289
1918,0.04905018
1919,0.039346404
1920,0.27019057
1921,0.080682755
1922,0.13116959
1923,0.23193325
1924,0.08574039
1925,0.45673814
1926,0.015779184
1927,0.01501429
1928,0.110321246
1929,0.059810176
1930,0.14154631
1931,0.010814
1932,0.36799157
1933,0.017135704
1934,0.04929172
1935,0.06768361
1936,0.014610273
1937,0.26633102
1938,0.0034019998
1939,0.017185543
1940,0.036915906
1941,0.00848185
1942,0.036095727
1943,0.029159501
1944,0.010037769
1945,0.008212641
1946,0.10953734
1947,0.0018329788
1948,0.023290634
1949,0.0073484904
1950,0.036200736
1951,0.01994506
1952,0.019911477
1953,0.0306384
1954,0.0050702738
1955,0.006937501
1956,0.0390186
1957,0.0021352284
1958,0.012734309
1959,0.022045491
1960,0.005273959
1961,0.04360885
1962,0.013903071
1963,0.018419515
1964,0.051221028
1965,0.009816201
1966,0.025179086
1967,0.257238
1968,0.21198192
1969,0.0042146672
1970,0.0054607503
1971,0.005464914
1972,0.006662017
1973,0.03414722
1974,0.030704902
1975,0.0074105235
1976,0.27390194
1977,0.00900608
1978,0.0054717315
1979,0.1588929
1980,0.0029567387
1981,0.003205668
1982,0.08596465
1983,0.02220173
1984,0.037811562
1985,0.018682402
1986,0.0148155065
1987,0.03457336
1988,0.06310253
1989,0.011013239
1990,0.026940346
1991,0.42123058
1992,0.006738747
1993,0.30880865
1994,0.023563111
1995,0.09560299
1996,0.0026364443
1997,0.019398125
1998,0.02743998
1999,0.02146027
2000,0.058605254
2001,0.0035794468
2002,0.0053630415
2003,0.006469292
2004,0.10323401
2005,0.2781605
2006,0.0024499903
2007,0.055251
2008,0.01698648
2009,0.6905265
2010,0.010646768
2011,0.026910776
2012,0.023438776
2013,0.044509005
2014,0.0022434657
2015,0.031889997
2016,0.0136850225
2017,0.0021598942
2018,0.03478865
2019,0.008785484
2020,0.017090572
2021,0.08387708
2022,0.02146787
2023,0.009634481
2024,0.0037107083
2025,0.011726522
2026,0.031051055
2027,0.0040447474
2028,0.0064976206
2029,0.0037596154
2030,0.009432088
2031,0.015898922
2032,0.0036837014
2033,0.036630895
2034,0.00579152
2035,0.20809673
2036,0.06360048
2037,0.037689384
2038,0.00711483
2039,0.030110836
2040,0.0052754204
2041,0.09108376
2042,0.010966185
2043,0.005949148
2044,0.041693885
2045,0.01733151
2046,0.06575603
2047,0.001805083
2048,0.0028206164
2049,0.021648424
2050,0.007063762
2051,0.015308748
2052,0.65825355
2053,0.02686652
2054,0.008404192
2055,0.008813691
2056,0.10418731
2057,0.037166644
2058,0.048466805
2059,0.010042134
2060,0.0021067967
2061,0.0136636775
2062,0.008414701
2063,0.011761654
2064,0.10356652
2065,0.059363395
2066,0.038377788
2067,0.026061332
2068,0.84903806
2069,0.008434876
2070,0.34228453
2071,0.0065418985
2072,0.36020726
2073,0.0071086213
2074,0.4188665
2075,0.02937351
2076,0.011790809
2077,0.13385352
2078,0.35705942
2079,0.014901184
2080,0.05080325
2081,0.0031243793
2082,0.005444584
2083,0.13512261
2084,0.0039039203
2085,0.117755525
2086,0.0119757075
2087,0.01086525
2088,0.12696688
2089,0.007490057
2090,0.0016113728
2091,0.010775338
2092,0.015989989
2093,0.018386696
2094,0.011129351
2095,0.0016056693
2096,0.04664532
2097,0.13279882
2098,0.066111445
2099,0.036361232
2100,0.00640326
2101,0.03955055
2102,0.15862057
2103,0.047778796
2104,0.2198689
2105,0.040651057
2106,0.0064892685
2107,0.0020075869
2108,0.02429947
2109,0.014391748
2110,0.019218424
2111,0.032696865
2112,0.0733063
2113,0.31586996
2114,0.040300038
2115,0.022069046
2116,0.008491692
2117,0.03508418
2118,0.004671058
2119,0.010191665
2120,0.25771028
2121,0.0785662
2122,0.00950872
2123,0.019058846
2124,0.021069808
2125,0.018803155
2126,0.1103653
2127,0.03898363
2128,0.017786713
2129,0.024883213
2130,0.00336508
2131,0.014921747
2132,0.13580462
2133,0.15468651
2134,0.07144473
2135,0.002620702
2136,0.012427735
2137,0.009207791
2138,0.018122
2139,0.024651932
2140,0.009729542
2141,0.03547699
2142,0.030526329
2143,0.10889291
2144,0.0076110866
2145,0.00951124
2146,0.008599122
2147,0.13770147
2148,0.07007228
2149,0.0074016163
2150,0.011448736
2151,0.23498854
2152,0.04975462
2153,0.0070647113
2154,0.01030651
2155,0.014581887
2156,0.002693001
2157,0.03466067
2158,0.015692886
2159,0.0038542666
2160,0.031343058
2161,0.010902209
2162,0.008818321
2163,0.0124412915
2164,0.00682884
2165,0.3538017
2166,0.004093764
2167,0.0120461555
2168,0.006973309
2169,0.013959772
2170,0.033111263
2171,0.0028012346
2172,0.007270634
2173,0.01390147
2174,0.008797946
2175,0.03230884
2176,0.03051969
2177,0.008138843
2178,0.024400167
2179,0.6271941
2180,0.006177517
2181,0.021114368
2182,0.005709225
2183,0.0024685278
2184,0.025567275
2185,0.12904648
2186,0.006527414
2187,0.0076292823
2188,0.039650302
2189,0.019811908
2190,0.03546098
2191,0.44778714
2192,0.019717189
2193,0.006592257
2194,0.026941959
2195,0.021701049
2196,0.021420628
2197,0.0010972688
2198,0.0041109542
2199,0.005014796
2200,0.0015838767
2201,0.02281951
2202,0.0882199
2203,0.004142601
2204,0.010622957
2205,0.39024004
2206,0.021085048
2207,0.004704323
2208,0.040616248
2209,0.04210512
2210,0.0067306934
2211,0.004611264
2212,0.030382538
2213,0.097946614
2214,0.014266261
2215,0.009208434
2216,0.0117948875
2217,0.024315458
2218,0.006333521
2219,0.07001454
2220,0.052859746
2221,0.12847383
2222,0.0064123827
2223,0.085793525
2224,0.008982122
2225,0.0050766594
2226,0.0018036781
2227,0.18685749
2228,0.012211728
2229,0.15905114
2230,0.0014329364
2231,0.008328521
2232,0.009582488
2233,0.011947057
2234,0.030061502
2235,0.0036942286
2236,0.10677192
2237,0.035246953
2238,0.0038089282
2239,0.013065865
2240,0.009274689
2241,0.01694349
2242,0.2660666
2243,0.012359693
2244,0.0073605487
2245,0.075157836
2246,0.019272994
2247,0.01313786
2248,0.007753442
2249,0.03350058
2250,0.13150072
2251,0.012231207
2252,0.042017598
2253,0.03906117
2254,0.012561292
2255,0.032870434
2256,0.07412306
2257,0.036601014
2258,0.001846263
2259,0.0026297686
2260,0.011605515
2261,0.11868872
2262,0.015001975
2263,0.0083931945
2264,0.0015453023
2265,0.27446193
2266,0.36511862
2267,0.034237836
2268,0.031032823
2269,0.013499419
2270,0.009116932
2271,0.46150935
2272,0.019699989
2273,0.009669248
2274,0.02411418
2275,0.009894742
2276,0.08790324
2277,0.37266377
2278,0.14314106
2279,0.5695736
2280,0.03373837
2281,0.13461398
2282,0.007464437
2283,0.0066692
2284,0.021726979
2285,0.018861465
2286,0.19902526
2287,0.011166058
2288,0.01197783
2289,0.061830923
2290,0.029304376
2291,0.47192588
2292,0.07641983
2293,0.017058728
2294,0.0073183705
2295,0.099425204
2296,0.007488625
2297,0.0053097694
2298,0.012965369
2299,0.06593351
2300,0.005255522
2301,0.0027942278
2302,0.14521128
2303,0.072129965
2304,0.16317715
2305,0.0065492564
2306,0.003292843
2307,0.01803081
2308,0.006425122
2309,0.011829335
2310,0.0015530776
2311,0.00628832
2312,0.04147882
2313,0.037225395
2314,0.0015859206
2315,0.51709974
2316,0.084804915
2317,0.018724633
2318,0.006340406
2319,0.0027742498
2320,0.13955472
2321,0.059910715
2322,0.5132818
2323,0.044495013
2324,0.09012394
2325,0.010048076
2326,0.0039689527
2327,0.17390123
2328,0.01930694
2329,0.025494004
2330,0.019418586
2331,0.06895171
2332,0.03481442
2333,0.0046086577
2334,0.10306857
2335,0.013063153
2336,0.020865269
2337,0.009840601
2338,0.006686739
2339,0.012738746
2340,0.024281394
2341,0.011125806
2342,0.021803264
2343,0.04538985
2344,0.17475803
2345,0.5405098
2346,0.4964597
2347,0.059750665
2348,0.12226033
2349,0.0030320091
2350,0.0021124491
2351,0.010576934
2352,0.06724045
2353,0.013089153
2354,0.005662603
2355,0.011127526
2356,0.0054102344
2357,0.1381116
2358,0.3520272
2359,0.024336558
2360,0.018976461
2361,0.024645679
2362,0.1687895
2363,0.012112065
2364,0.14899586
2365,0.0065390603
2366,0.06458364
2367,0.07200588
2368,0.59650034
2369,0.037634194
2370,0.0025180841
2371,0.021554152
2372,0.0048727207
2373,0.008453285
2374,0.02627172
2375,0.07842775
2376,0.007911565
2377,0.021397796
2378,0.0090050455
2379,0.0047993767
2380,0.0047304276
2381,0.0064068623
2382,0.2119961
2383,0.015724448
2384,0.003914643
2385,0.72876245
2386,0.014104082
2387,0.011484139
2388,0.008454044
2389,0.013551539
2390,0.0171336
2391,0.024926905
2392,0.014579687
2393,0.14891444
2394,0.004316657
2395,0.008242512
2396,0.018909706
2397,0.0021124491
2398,0.014927671
2399,0.0071262955
2400,0.0060343603
2401,0.04464725
2402,0.20919476
2403,0.031615123
2404,0.100507475
2405,0.0061736247
2406,0.04295604
2407,0.03733374
2408,0.012318684
2409,0.0033096091
2410,0.07359708
2411,0.016399825
2412,0.013696284
2413,0.13494247
2414,0.023719985
2415,0.092446215
2416,0.0789115
2417,0.005700915
2418,0.043465845
2419,0.006095959
2420,0.0146507295
2421,0.1230772
2422,0.101015545
2423,0.006708882
2424,0.054521278
2425,0.060172115
2426,0.051610984
2427,0.10641627
2428,0.004184628
2429,0.0089579895
2430,0.06577542
2431,0.04005516
2432,0.13762042
2433,0.0074265795
2434,0.26524007
2435,0.6509555
2436,0.07991501
2437,0.020679602
2438,0.008072901
2439,0.068153836
2440,0.010391109
2441,0.0050364886
2442,0.00193258
2443,0.00797015
2444,0.080135904
2445,0.006722728
2446,0.06822558
2447,0.0058870455
2448,0.0069344533
2449,0.00695281
2450,0.042032924
2451,0.010498979
2452,0.025058502
2453,0.033456974
2454,0.0062013743
2455,0.005292378
2456,0.101868965
2457,0.043677576
2458,0.0062196273
2459,0.027268667
2460,0.0039623077
2461,0.081157535
2462,0.020550264
2463,0.10766584
2464,0.031024145
2465,0.079977736
2466,0.08386699
2467,0.009343356
2468,0.07739756
2469,0.030634033
2470,0.0075600096
2471,0.065051116
2472,0.36543563
2473,0.0016193498
2474,0.007329826
2475,0.032184713
2476,0.024128962
2477,0.011635489
2478,0.019858303
2479,0.0068088663
2480,0.10540968
2481,0.0031873914
2482,0.0035557295
2483,0.3872704
2484,0.038969945
2485,0.0056768614
2486,0.058470536
2487,0.010898076
2488,0.01418411
2489,0.063885815
2490,0.0053820196
2491,0.042600196
2492,0.23079668
2493,0.019282708
2494,0.009189386
2495,0.0025475684
2496,0.036379766
2497,0.24163142
2498,0.023465449
2499,0.005323495
2500,0.044337768
2501,0.036945544
2502,0.058839705
2503,0.023860348
2504,0.021804083
2505,0.058688328
2506,0.046957962
2507,0.034597818
2508,0.007643125
2509,0.07635262
2510,0.18580821
2511,0.02259049
2512,0.0014219513
2513,0.0314262
2514,0.008151482
2515,0.27407643
2516,0.0062173433
2517,0.004605616
2518,0.009535271
2519,0.037289288
2520,0.13268465
2521,0.012304652
2522,0.0037053672
2523,0.017541183
2524,0.0012753718
2525,0.108060315
2526,0.13473222
2527,0.055076428
2528,0.04336645
2529,0.010903973
2530,0.007975931
2531,0.0025715553
2532,0.0015859206
2533,0.030207265
2534,0.03804244
2535,0.007200872
2536,0.0078888
2537,0.012632798
2538,0.012616156
2539,0.07889724
2540,0.015926192
2541,0.041668363
2542,0.006911659
2543,0.006045651
2544,0.004737064
2545,0.009690819
2546,0.045786813
2547,0.047862455
2548,0.09380183
2549,0.04822655
2550,0.0271944
2551,0.0130231185
2552,0.0037502293
2553,0.012444577
2554,0.009262756
2555,0.0032292567
2556,0.017881135
2557,0.065160826
2558,0.010502522
2559,0.1161408
2560,0.22451751
2561,0.018302677
2562,0.2074164
2563,0.020302005
2564,0.019567637
2565,0.010201199
2566,0.03784506
2567,0.6222563
2568,0.0046909237
2569,0.05653262
2570,0.12840751
2571,0.059172556
2572,0.22062391
2573,0.060924575
2574,0.051379256
2575,0.0039653503
2576,0.06291892
2577,0.007224808
2578,0.0050242646
2579,0.013792912
2580,0.0068823984
2581,0.1551669
2582,0.009323581
2583,0.0021018821
2584,0.0059007835
2585,0.111290336
2586,0.003337646
2587,0.009944824
2588,0.0067770686
2589,0.015158366
2590,0.0023041132
2591,0.02547016
2592,0.002736553
2593,0.23660213
2594,0.0034008261
2595,0.011140089
2596,0.01712045
2597,0.005306823
2598,0.0036246616
2599,0.14944676
2600,0.012685621
2601,0.0058207074
2602,0.008023868
2603,0.020633603
2604,0.0019112498
2605,0.0036486227
2606,0.02006318
2607,0.19237597
2608,0.005603576
2609,0.115911335
2610,0.0038973303
2611,0.0029967711
2612,0.07083613
2613,0.0023389482
2614,0.0037111703
2615,0.48148528
2616,0.008711801
2617,0.012034846
2618,0.04000611
2619,0.00416791
2620,0.0026309206
2621,0.020489527
2622,0.059661347
2623,0.004223977
2624,0.0027270424
2625,0.017641464
2626,0.006207446
2627,0.45311466
2628,0.07933663
2629,0.08348179
2630,0.0023437166
2631,0.019455884
2632,0.03186881
2633,0.0110129425
2634,0.12959889
2635,0.007998518
2636,0.070578314
2637,0.004741227
2638,0.14841945
2639,0.10101574
2640,0.14865595
2641,0.017116928
2642,0.003006502
2643,0.015650544
2644,0.015217757
2645,0.0099094445
2646,0.0043103104
2647,0.0071442532
2648,0.011961093
2649,0.024864975
2650,0.013847529
2651,0.1342581
2652,0.0065500694
2653,0.037676774
2654,0.12083462
2655,0.21666338
2656,0.026186654
2657,0.007926943
2658,0.11321823
2659,0.083818294
2660,0.014135645
2661,0.041916665
2662,0.005528187
2663,0.08166225
2664,0.005925713
2665,0.121510535
2666,0.003609597
2667,0.012815373
2668,0.54448724
2669,0.13005717
2670,0.022467952
2671,0.0109369205
2672,0.022231122
2673,0.010896873
2674,0.01078472
2675,0.00950718
2676,0.0047349352
2677,0.0058077667
2678,0.0052360315
2679,0.020321814
2680,0.017245825
2681,0.14246985
2682,0.044527464
2683,0.002071633
2684,0.16180694
2685,0.08089308
2686,0.052643776
2687,0.0041860985
2688,0.023420565
2689,0.011296543
2690,0.0041450076
2691,0.0052337027
2692,0.014175938
2693,0.026671154
2694,0.019206969
2695,0.088415615
2696,0.46020603
2697,0.10580037
2698,0.5413952
2699,0.02166654
2700,0.019533608
2701,0.0033808688
2702,0.0065569924
2703,0.003366515
2704,0.0046779555
2705,0.11255482
2706,0.004025519
2707,0.020418923
2708,0.032738324
2709,0.077514336
2710,0.05871851
2711,0.029496588
2712,0.2668309
2713,0.0118637085
2714,0.06296418
2715,0.009027021
2716,0.033644088
2717,0.32226306
2718,0.035076044
2719,0.007282628
2720,0.0042391084
2721,0.022823986
2722,0.071531944
2723,0.16749817
2724,0.011379275
2725,0.0070800446
2726,0.01230147
2727,0.011037264
2728,0.06664047
2729,0.056855142
2730,0.0070292004
2731,0.05300647
2732,0.0030333297
2733,0.07383144
2734,0.03304579
2735,0.006936063
2736,0.0339077
2737,0.023148095
2738,0.007815974
2739,0.0029460185
2740,0.008629769
2741,0.15881178
2742,0.30193835
2743,0.0034301027
2744,0.010020787
2745,0.032684423
2746,0.00140903
2747,0.0089175645
2748,0.0027396674
